id,path,canonical,transcript
TQA_7_NAM_S0045_278,audio_data/private_test/TQA_7_NAM_S0045_278.wav,ɓ o-1 $ k ə-0 uz $ t u-0 ŋmz $ k eaː-4 ŋ̟z $ t o-3 $ t iə-0 nz $ ɓ o-1 $ k ə-0 uz $ ɲ aː-1 $ l aː-1 $ l w aː-1 iz $ ɓ o-1 $ k ə-0 uz $ n w i-4 $ t͡ɕ w iə-0 nz $ l aː-1 mz $ t o-3 $ t͡ɕ e-0 nz $ v eaː-4 k̟z $ ɗ aː-4,ɓ o-1 $ k ə-0 uz $ t u-0 ŋmz $ k eaː-4 ŋ̟z $ t o-3 $ t iə-0 nz $ ɓ o-1 $ k ə-0 uz $ ɲ aː-1 $ l aː-1 $ l w aː-1 iz $ ɓ o-1 $ k ə-0 uz $ n w i-4 $ t͡ɕ w iə-0 nz $ l aː-1 mz $ t o-3 $ t͡ɕ e-0 nz $ v eaː-4 k̟z $ ɗ aː-4
ĐNL_Nu_6_S0007_3,audio_data/private_test/ĐNL_Nu_6_S0007_3.wav,t͡ɕ u-4 ŋmz $ m i-1 ŋ̟z $ k u-1 ŋmz $ ɗ ɔ-5 kpz $ ɓ aː-1 iz $ h aː-5 tz $ n a-4 ŋz $ ɓ ɛ-4 $ k ɔ-0 nz $ ɲ ɛ-4,t͡ɕ u-4 ŋmz $ m i-1 ŋ̟z $ k u-1 ŋmz $ ɗ ɔ-5 kpz $ ɓ aː-1 iz $ h aː-5 tz $ n a-4 ŋz $ ɓ ɛ-4 $ k ɔ-0 nz $ ɲ ɛ-4
ĐNL_Nu_6_S0007_76,audio_data/private_test/ĐNL_Nu_6_S0007_76.wav,tʰ o-3 iz $ ɓ ɔ-4 ŋmz,tʰ o-3 iz $ ɓ ɔ-4 ŋmz
TQA_7_NAM_S0045_39,audio_data/private_test/TQA_7_NAM_S0045_39.wav,z u-3 $ m uə-1 $ s w ə-0 nz $ k u-1 ŋmz $ v e-1,z u-3 $ m uə-1 $ s w ə-0 nz $ k u-1 ŋmz $ v e-1
TQA_7_NAM_S0045_172,audio_data/private_test/TQA_7_NAM_S0045_172.wav,ɗ ɛ-0 mz $ v e-1 $ ɓ ɔ-3 $ v aː-1 uz $ l o-1 ŋmz $ s əː-0 nz $ k aː-0 $ k ɔ-0 nz,ɗ ɛ-0 mz $ v e-1 $ ɓ ɔ-3 $ v aː-1 uz $ l o-1 ŋmz $ s əː-0 nz $ k aː-0 $ k ɔ-0 nz
TQA_7_NAM_S0045_17,audio_data/private_test/TQA_7_NAM_S0045_17.wav,h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ h aː-0 iz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ ɣ a-4 iz $ x w e-0 $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ i-0,h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ h aː-0 iz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ ɣ a-4 iz $ x w e-0 $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ i-0
TQA_7_NAM_S0045_283,audio_data/private_test/TQA_7_NAM_S0045_283.wav,x i-0 $ t͡ɕ i-0 mz $ n ɔ-0 nz $ m əː-4 iz $ z aː-0 $ ɗ əː-1 iz $ ɓ o-4 $ m ɛ-5 $ x o-0 ŋmz $ m əː-4 mz $ m o-1 iz $ m aː-1 $ m əː-4 mz $ s ɨə-2 $ t͡ɕ ɨə-4 $ t͡ɕ ɔ-0 ŋmz $ z iə-1 uz $ t͡ɕ ɔ-0 $ k ɔ-0 nz,x i-0 $ t͡ɕ i-0 mz $ n ɔ-0 nz $ m əː-4 iz $ z aː-0 $ ɗ əː-1 iz $ ɓ o-4 $ m ɛ-5 $ x o-0 ŋmz $ m əː-4 mz $ m o-1 iz $ m aː-1 $ m əː-4 mz $ s ɨə-2 $ t͡ɕ ɨə-4 $ t͡ɕ ɔ-0 ŋmz $ z iə-1 uz $ t͡ɕ ɔ-0 $ k ɔ-0 nz
ĐNL_Nu_6_S0007_70,audio_data/private_test/ĐNL_Nu_6_S0007_70.wav,tʰ ɛ-0 uz $ t əː-4 $ tʰ i-1 $ t͡ɕ i-0 mz $ ɓ a-0 iz $ t͡ɕ e-0 nz $ t͡ɕ əː-1 iz,tʰ ɛ-0 uz $ t əː-4 $ tʰ i-1 $ t͡ɕ i-0 mz $ ɓ a-0 iz $ t͡ɕ e-0 nz $ t͡ɕ əː-1 iz
TQA_7_NAM_S0045_165,audio_data/private_test/TQA_7_NAM_S0045_165.wav,k u-4 kpz $ s u-0 ŋmz $ s ɨə-4 ŋz $ x o-0 nz $ t aː-3 $ t͡ɕ i-0 mz $ v ɛ-4 uz $ v ɔ-0 nz $ m aː-2 iz $ z o-1 iz $ m əː-4 iz $ ɓ a-0 iz $ v e-1 $ v e-1 $ t͡ɕ əː-1 iz $ s eaː-0 ŋ̟z $ tʰ a-3 mz,k u-4 kpz $ s u-0 ŋmz $ s ɨə-4 ŋz $ x o-0 nz $ t aː-3 $ t͡ɕ i-0 mz $ v ɛ-4 uz $ v ɔ-0 nz $ m aː-2 iz $ z o-1 iz $ m əː-4 iz $ ɓ a-0 iz $ v e-1 $ v e-1 $ t͡ɕ əː-1 iz $ s eaː-0 ŋ̟z $ tʰ a-3 mz
TQA_7_NAM_S0045_185,audio_data/private_test/TQA_7_NAM_S0045_185.wav,k ɔ-1 nz $ ɓ o-0 ŋmz $ h w aː-0 $ z aː-4 $ v aː-1 $ k aː-4 kz $ k ə-5 uz $ ɗ ɨ-1 ŋz $ ŋ a-4 tz $ n ɔ-4,k ɔ-1 nz $ ɓ o-0 ŋmz $ h w aː-0 $ z aː-4 $ v aː-1 $ k aː-4 kz $ k ə-5 uz $ ɗ ɨ-1 ŋz $ ŋ a-4 tz $ n ɔ-4
ĐNL_Nu_6_S0007_8,audio_data/private_test/ĐNL_Nu_6_S0007_8.wav,n ɔ-4 $ aː-0 nz $ w i-3 $ z o-1 iz $ ɣ ɨ-3 iz $ t a-5 ŋz $ ɓ o-0 ŋmz $ h o-1 ŋmz $ t͡ɕ iə-4 kz $ x a-0 nz $ v aː-1 ŋz $ ɔ-4 ŋmz,n ɔ-4 $ aː-0 nz $ w i-3 $ z o-1 iz $ ɣ ɨ-3 iz $ t a-5 ŋz $ ɓ o-0 ŋmz $ h o-1 ŋmz $ t͡ɕ iə-4 kz $ x a-0 nz $ v aː-1 ŋz $ ɔ-4 ŋmz
TQA_7_NAM_S0045_168,audio_data/private_test/TQA_7_NAM_S0045_168.wav,tʰ i-1 $ z aː-0 $ s əː-0 nz $ k aː-0 $ ɗ aː-2 $ ɓ i-5 $ ɲ o-4 tz $ t͡ɕ ɔ-0 ŋmz $ l o-1 ŋmz,tʰ i-1 $ z aː-0 $ s əː-0 nz $ k aː-0 $ ɗ aː-2 $ ɓ i-5 $ ɲ o-4 tz $ t͡ɕ ɔ-0 ŋmz $ l o-1 ŋmz
TQA_7_NAM_S0045_3,audio_data/private_test/TQA_7_NAM_S0045_3.wav,t əː-4 $ m əː-1 iz $ h ə-0 nz $ t͡ɕ aː-3 $ l əː-1 iz,t əː-4 $ m əː-1 iz $ h ə-0 nz $ t͡ɕ aː-3 $ l əː-1 iz
ĐNL_Nu_6_S0007_24,audio_data/private_test/ĐNL_Nu_6_S0007_24.wav,tʰ ɛ-0 uz $ ɓ aː-5 nz $ ɓ o-0 ŋmz $ h o-1 ŋmz $ ɗ ɨə-5 kz $ tʰ aː-3 $ h aː-5 tz $ n a-4 ŋz $ aː-0 nz $ w i-3 $ h a-0 iz $ z u-4 tz $ h aː-5 tz $ l aː-4 $ k ə-0 iz $ n a-3 iz $ m ə-1 mz,tʰ ɛ-0 uz $ ɓ aː-5 nz $ ɓ o-0 ŋmz $ h o-1 ŋmz $ ɗ ɨə-5 kz $ tʰ aː-3 $ h aː-5 tz $ n a-4 ŋz $ aː-0 nz $ w i-3 $ h a-0 iz $ z u-4 tz $ h aː-5 tz $ l aː-4 $ k ə-0 iz $ n a-3 iz $ m ə-1 mz
TQA_7_NAM_S0045_248,audio_data/private_test/TQA_7_NAM_S0045_248.wav,ɗ ɨ-4 ŋz $ ɲ i-1 nz $ m e-0 ŋ̟z $ m o-0 ŋmz,ɗ ɨ-4 ŋz $ ɲ i-1 nz $ m e-0 ŋ̟z $ m o-0 ŋmz
TQA_7_NAM_S0045_228,audio_data/private_test/TQA_7_NAM_S0045_228.wav,t͡ɕ i-4 ŋ̟z $ l aː-1 $ t͡ɕ i-0 mz $ k u-4 $ m ɛ-1 uz,t͡ɕ i-4 ŋ̟z $ l aː-1 $ t͡ɕ i-0 mz $ k u-4 $ m ɛ-1 uz
TQA_7_NAM_S0045_203,audio_data/private_test/TQA_7_NAM_S0045_203.wav,m aː-1 $ x o-0 ŋmz $ k ə-1 nz $ ɓ iə-4 tz $ ɓ o-0 ŋmz $ h w aː-0 $ ɗ aː-0 ŋz $ t͡ɕ əː-3 $ n e-0 nz $ ɗ ə-4 tz $ ɗ ɛ-5 pz,m aː-1 $ x o-0 ŋmz $ k ə-1 nz $ ɓ iə-4 tz $ ɓ o-0 ŋmz $ h w aː-0 $ ɗ aː-0 ŋz $ t͡ɕ əː-3 $ n e-0 nz $ ɗ ə-4 tz $ ɗ ɛ-5 pz
TQA_7_NAM_S0045_218,audio_data/private_test/TQA_7_NAM_S0045_218.wav,h ə-0 nz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4,h ə-0 nz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4
TQA_7_NAM_S0045_86,audio_data/private_test/TQA_7_NAM_S0045_86.wav,t əː-4 $ s a-4 pz $ s e-4 pz $ ɲ ɨ-0 $ s a-0 uz,t əː-4 $ s a-4 pz $ s e-4 pz $ ɲ ɨ-0 $ s a-0 uz
TQA_7_NAM_S0045_34,audio_data/private_test/TQA_7_NAM_S0045_34.wav,ɗ ɨə-5 kz $ tʰ o-0 iz $ t əː-4 $ ɗ ɔ-5 kpz $ ɲ ɛ-4,ɗ ɨə-5 kz $ tʰ o-0 iz $ t əː-4 $ ɗ ɔ-5 kpz $ ɲ ɛ-4
ĐNL_Nu_6_S0007_6,audio_data/private_test/ĐNL_Nu_6_S0007_6.wav,m ɛ-5 $ m a-5 tz $ t͡ɕ əː-1 iz $ tʰ aː-3 $ h aː-5 tz $ n a-4 ŋz $ s w o-4 ŋmz $ ɗ ə-4 tz $ t͡ɕ əː-0 iz,m ɛ-5 $ m a-5 tz $ t͡ɕ əː-1 iz $ tʰ aː-3 $ h aː-5 tz $ n a-4 ŋz $ s w o-4 ŋmz $ ɗ ə-4 tz $ t͡ɕ əː-0 iz
TQA_7_NAM_S0045_87,audio_data/private_test/TQA_7_NAM_S0045_87.wav,t ɨ-1 $ ŋ ɨ-2 $ t͡ɕ i-3 $ s ɨ-5 $ v ə-5 tz $ l aː-1 $ t͡ɕ i-0 mz $ ɛ-4 nz $ h w aː-0 $ k eaː-4 ŋ̟z $ m ə-1 mz $ n ɔ-0 nz,t ɨ-1 $ ŋ ɨ-2 $ t͡ɕ i-3 $ s ɨ-5 $ v ə-5 tz $ l aː-1 $ t͡ɕ i-0 mz $ ɛ-4 nz $ h w aː-0 $ k eaː-4 ŋ̟z $ m ə-1 mz $ n ɔ-0 nz
TQA_7_NAM_S0045_269,audio_data/private_test/TQA_7_NAM_S0045_269.wav,ɣ ɛ-4 pz $ ɗ u-4 ŋmz $ l aː-1 $ ə-0 iz $ n o-4 iz $ v əː-4 iz $ h aː-0 iz $ ɗ aː-1 nz $ k ɔ-1 $ h aː-5 $ k eaː-4 ŋ̟z $ z ɛ-0 uz $ m ɨ-1 ŋz,ɣ ɛ-4 pz $ ɗ u-4 ŋmz $ l aː-1 $ ə-0 iz $ n o-4 iz $ v əː-4 iz $ h aː-0 iz $ ɗ aː-1 nz $ k ɔ-1 $ h aː-5 $ k eaː-4 ŋ̟z $ z ɛ-0 uz $ m ɨ-1 ŋz
TQA_7_NAM_S0045_262,audio_data/private_test/TQA_7_NAM_S0045_262.wav,k ə-0 uz $ tʰ əː-0 $ n aː-1 uz $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ z ə-4 tz $ v w i-0 $ x i-0 $ k ɔ-4 $ x eaː-4 k̟z $ ɗ e-4 nz,k ə-0 uz $ tʰ əː-0 $ n aː-1 uz $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ z ə-4 tz $ v w i-0 $ x i-0 $ k ɔ-4 $ x eaː-4 k̟z $ ɗ e-4 nz
TQA_7_NAM_S0045_266,audio_data/private_test/TQA_7_NAM_S0045_266.wav,n əː-3 $ ɗ ə-1 iz $ h w aː-0 $ t͡ɕ a-4 ŋz,n əː-3 $ ɗ ə-1 iz $ h w aː-0 $ t͡ɕ a-4 ŋz
TQA_7_NAM_S0045_35,audio_data/private_test/TQA_7_NAM_S0045_35.wav,t͡ɕ i-0 mz $ ɛ-4 nz,t͡ɕ i-0 mz $ ɛ-4 nz
ĐNL_Nu_6_S0007_72,audio_data/private_test/ĐNL_Nu_6_S0007_72.wav,ɓ aː-5 nz $ v aː-1 $ t əː-4 $ tʰ ə-4 iz $ k aː-4 $ v aː-1 $ t͡ɕ i-0 mz $ k u-1 ŋmz $ ɗ i-0 $ t͡ɕ əː-0 iz $ n ɨə-2 $ ɗ ɔ-4,ɓ aː-5 nz $ v aː-1 $ t əː-4 $ tʰ ə-4 iz $ k aː-4 $ v aː-1 $ t͡ɕ i-0 mz $ k u-1 ŋmz $ ɗ i-0 $ t͡ɕ əː-0 iz $ n ɨə-2 $ ɗ ɔ-4
TQA_7_NAM_S0045_101,audio_data/private_test/TQA_7_NAM_S0045_101.wav,t ɨ-1 $ t͡ɕ e-0 nz $ n e-1 nz $ t͡ɕ əː-1 iz $ s eaː-0 ŋ̟z $ tʰ a-3 mz $ z o-4 ŋmz $ ɲ ɨ-0 $ k ɔ-4 $ h aː-1 ŋz $ t͡ɕ a-0 mz $ t͡ɕ iə-4 kz,t ɨ-1 $ t͡ɕ e-0 nz $ n e-1 nz $ t͡ɕ əː-1 iz $ s eaː-0 ŋ̟z $ tʰ a-3 mz $ z o-4 ŋmz $ ɲ ɨ-0 $ k ɔ-4 $ h aː-1 ŋz $ t͡ɕ a-0 mz $ t͡ɕ iə-4 kz
TQA_7_NAM_S0045_181,audio_data/private_test/TQA_7_NAM_S0045_181.wav,s aː-4 ŋz $ h o-0 mz $ s a-0 uz $ tʰ ə-4 iz $ s əː-0 nz $ k aː-0 $ ɗ aː-2 $ t͡ɕ e-4 tz,s aː-4 ŋz $ h o-0 mz $ s a-0 uz $ tʰ ə-4 iz $ s əː-0 nz $ k aː-0 $ ɗ aː-2 $ t͡ɕ e-4 tz
TQA_7_NAM_S0045_32,audio_data/private_test/TQA_7_NAM_S0045_32.wav,aː-0 $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m ɨə-1 iz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ ɓ i-1 mz $ ɓ i-5 pz $ ɗ ə-4 iz,aː-0 $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m ɨə-1 iz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ ɓ i-1 mz $ ɓ i-5 pz $ ɗ ə-4 iz
TQA_7_NAM_S0045_231,audio_data/private_test/TQA_7_NAM_S0045_231.wav,tʰ ɛ-0 uz $ k aː-4 kz $ k ə-5 uz $ k aː-4 kz $ l w aː-1 iz $ t͡ɕ i-0 mz $ m aː-0 ŋz $ ɗ e-4 nz $ l əː-5 iz $ i-4 k̟z $ ɣ i-1 $ t͡ɕ ɔ-0 $ k ɔ-0 nz $ ŋ ɨə-1 iz,tʰ ɛ-0 uz $ k aː-4 kz $ k ə-5 uz $ k aː-4 kz $ l w aː-1 iz $ t͡ɕ i-0 mz $ m aː-0 ŋz $ ɗ e-4 nz $ l əː-5 iz $ i-4 k̟z $ ɣ i-1 $ t͡ɕ ɔ-0 $ k ɔ-0 nz $ ŋ ɨə-1 iz
TQA_7_NAM_S0045_154,audio_data/private_test/TQA_7_NAM_S0045_154.wav,n e-4 uz $ tʰ ə-4 iz $ ŋ w i-0 $ h iə-3 mz $ k ɔ-1 $ k ɔ-4 $ tʰ e-3 $ ɓ a-0 iz $ ɗ i-0 $ t͡ɕ o-4 nz $ tʰ ə-5 tz $ ɲ eaː-0 ŋ̟z,n e-4 uz $ tʰ ə-4 iz $ ŋ w i-0 $ h iə-3 mz $ k ɔ-1 $ k ɔ-4 $ tʰ e-3 $ ɓ a-0 iz $ ɗ i-0 $ t͡ɕ o-4 nz $ tʰ ə-5 tz $ ɲ eaː-0 ŋ̟z
TQA_7_NAM_S0045_56,audio_data/private_test/TQA_7_NAM_S0045_56.wav,h aː-4 tz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ ɲ ɛ-4,h aː-4 tz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ ɲ ɛ-4
TQA_7_NAM_S0045_116,audio_data/private_test/TQA_7_NAM_S0045_116.wav,z ɨə-5 $ tʰ ɛ-0 uz $ ɓ aː-1 iz $ ɗ ɔ-5 kpz $ h a-2 iz $ t aː-3 $ l aː-5 iz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ k uə-3 $ m o-5 tz $ l w aː-1 iz $ t͡ɕ i-0 mz $ m aː-1 $ k aː-4 kz $ ɓ aː-5 nz $ tʰ i-4 k̟z $ ɲ ɛ-4,z ɨə-5 $ tʰ ɛ-0 uz $ ɓ aː-1 iz $ ɗ ɔ-5 kpz $ h a-2 iz $ t aː-3 $ l aː-5 iz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ k uə-3 $ m o-5 tz $ l w aː-1 iz $ t͡ɕ i-0 mz $ m aː-1 $ k aː-4 kz $ ɓ aː-5 nz $ tʰ i-4 k̟z $ ɲ ɛ-4
TQA_7_NAM_S0045_178,audio_data/private_test/TQA_7_NAM_S0045_178.wav,ɗ e-0 mz $ ə-4 iz $ s əː-0 nz $ k aː-0 $ l iə-1 $ ɗ əː-1 iz,ɗ e-0 mz $ ə-4 iz $ s əː-0 nz $ k aː-0 $ l iə-1 $ ɗ əː-1 iz
TQA_7_NAM_S0045_192,audio_data/private_test/TQA_7_NAM_S0045_192.wav,n ɔ-4 $ s w ɛ-1 $ ɲ ɨ-2 ŋz $ k eaː-1 ŋ̟z $ t͡ɕ a-4 ŋz $ t ɨə-0 iz $ t a-4 nz $ ɗ ɔ-4 nz $ n a-4 ŋz $ m a-5 tz $ t͡ɕ əː-1 iz $ v aː-1 $ s u-0 ŋmz $ s ɨə-4 ŋz $ x o-0 nz $ t aː-3 $ x i-0 $ ŋ ɛ-0 $ s əː-0 nz $ k aː-0 $ h ɔ-4 tz,n ɔ-4 $ s w ɛ-1 $ ɲ ɨ-2 ŋz $ k eaː-1 ŋ̟z $ t͡ɕ a-4 ŋz $ t ɨə-0 iz $ t a-4 nz $ ɗ ɔ-4 nz $ n a-4 ŋz $ m a-5 tz $ t͡ɕ əː-1 iz $ v aː-1 $ s u-0 ŋmz $ s ɨə-4 ŋz $ x o-0 nz $ t aː-3 $ x i-0 $ ŋ ɛ-0 $ s əː-0 nz $ k aː-0 $ h ɔ-4 tz
TQA_7_NAM_S0045_164,audio_data/private_test/TQA_7_NAM_S0045_164.wav,k u-4 kpz $ əː-0 iz $ k u-4 kpz $ s i-0 ŋ̟z $ s a-4 nz $ l aː-1 mz $ s aː-0 uz,k u-4 kpz $ əː-0 iz $ k u-4 kpz $ s i-0 ŋ̟z $ s a-4 nz $ l aː-1 mz $ s aː-0 uz
TQA_7_NAM_S0045_171,audio_data/private_test/TQA_7_NAM_S0045_171.wav,ɓ o-2 ŋmz $ k ɔ-4 $ h aː-0 iz $ k ə-5 uz $ ɓ ɛ-4 $ ɗ i-0 $ v aː-1 uz $ v ɨə-1 nz $ k a-4 tz $ k aː-3 $ ɗ aː-4 mz $ x ɔ-3 iz $ z aː-5 iz $ l ə-2 nz $ ɓ o-0 ŋmz $ k u-4 kpz,ɓ o-2 ŋmz $ k ɔ-4 $ h aː-0 iz $ k ə-5 uz $ ɓ ɛ-4 $ ɗ i-0 $ v aː-1 uz $ v ɨə-1 nz $ k a-4 tz $ k aː-3 $ ɗ aː-4 mz $ x ɔ-3 iz $ z aː-5 iz $ l ə-2 nz $ ɓ o-0 ŋmz $ k u-4 kpz
TQA_7_NAM_S0045_10,audio_data/private_test/TQA_7_NAM_S0045_10.wav,t əː-4 $ m əː-4 iz $ h ə-0 nz $ t͡ɕ aː-3 $ l əː-1 iz $ h o-5 $ t əː-4,t əː-4 $ m əː-4 iz $ h ə-0 nz $ t͡ɕ aː-3 $ l əː-1 iz $ h o-5 $ t əː-4
ĐNL_Nu_6_S0007_101,audio_data/private_test/ĐNL_Nu_6_S0007_101.wav,t͡ɕ ɔ-0 ŋmz $ k w o-5 kpz $ tʰ i-0 $ t͡ɕ a-5 iz $ ɓ aː-4 uz $ tʰ a-4 ŋz $ h a-0 iz $ tʰ uə-0,t͡ɕ ɔ-0 ŋmz $ k w o-5 kpz $ tʰ i-0 $ t͡ɕ a-5 iz $ ɓ aː-4 uz $ tʰ a-4 ŋz $ h a-0 iz $ tʰ uə-0
ĐNL_Nu_6_S0007_59,audio_data/private_test/ĐNL_Nu_6_S0007_59.wav,k aː-4 $ n ɔ-4 iz,k aː-4 $ n ɔ-4 iz
TQA_7_NAM_S0045_227,audio_data/private_test/TQA_7_NAM_S0045_227.wav,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ h o-5 $ t əː-4,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ h o-5 $ t əː-4
ĐNL_Nu_6_S0007_37,audio_data/private_test/ĐNL_Nu_6_S0007_37.wav,o-0 iz $ ɓ aː-5 nz $ k aː-4 $ əː-0 iz,o-0 iz $ ɓ aː-5 nz $ k aː-4 $ əː-0 iz
TQA_7_NAM_S0045_105,audio_data/private_test/TQA_7_NAM_S0045_105.wav,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ ɗ ɔ-5 kpz $ ɗ w aː-5 nz $ ɓ aː-0 $ ɗ i-0,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ ɗ ɔ-5 kpz $ ɗ w aː-5 nz $ ɓ aː-0 $ ɗ i-0
TQA_7_NAM_S0045_152,audio_data/private_test/TQA_7_NAM_S0045_152.wav,n e-4 uz $ n ɔ-4 $ n a-1 mz $ h a-3 nz $ s w o-4 ŋmz $ tʰ i-1 $ ɗ ɨ-4 ŋz $ v ə-5 iz $ s ɛ-2 $ z ə-4 tz $ x ɔ-4 $ x a-0 nz,n e-4 uz $ n ɔ-4 $ n a-1 mz $ h a-3 nz $ s w o-4 ŋmz $ tʰ i-1 $ ɗ ɨ-4 ŋz $ v ə-5 iz $ s ɛ-2 $ z ə-4 tz $ x ɔ-4 $ x a-0 nz
TQA_7_NAM_S0045_2,audio_data/private_test/TQA_7_NAM_S0045_2.wav,t əː-4 $ ɗ o-4 $ k aː-4 kz $ k ə-5 uz $ t͡ɕ ɨə-4 kz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m o-5 tz $ l aː-1 $ t͡ɕ i-0 mz $ ɣ i-1 $ v ə-5 iz,t əː-4 $ ɗ o-4 $ k aː-4 kz $ k ə-5 uz $ t͡ɕ ɨə-4 kz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m o-5 tz $ l aː-1 $ t͡ɕ i-0 mz $ ɣ i-1 $ v ə-5 iz
ĐNL_Nu_6_S0007_73,audio_data/private_test/ĐNL_Nu_6_S0007_73.wav,v iə-5 tz $ n aː-0 mz $ əː-0 iz $ ɓ aː-5 nz $ k ɔ-4 $ m w o-4 nz $ ŋ ɛ-0 $ m o-5 tz $ k ə-0 uz $ t͡ɕ w iə-5 nz $ x o-0 ŋmz,v iə-5 tz $ n aː-0 mz $ əː-0 iz $ ɓ aː-5 nz $ k ɔ-4 $ m w o-4 nz $ ŋ ɛ-0 $ m o-5 tz $ k ə-0 uz $ t͡ɕ w iə-5 nz $ x o-0 ŋmz
ĐNL_Nu_6_S0007_5,audio_data/private_test/ĐNL_Nu_6_S0007_5.wav,h aː-5 tz $ n a-4 ŋz $ ɓ ɛ-4 $ k ɔ-0 nz,h aː-5 tz $ n a-4 ŋz $ ɓ ɛ-4 $ k ɔ-0 nz
TQA_7_NAM_S0045_19,audio_data/private_test/TQA_7_NAM_S0045_19.wav,ɓ ə-0 iz $ z əː-1 $ t əː-4 $ m əː-1 iz $ ɓ aː-5 nz $ h ə-0 nz $ t͡ɕ aː-3 $ l əː-1 iz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ s o-4 $ ɓ o-4 nz,ɓ ə-0 iz $ z əː-1 $ t əː-4 $ m əː-1 iz $ ɓ aː-5 nz $ h ə-0 nz $ t͡ɕ aː-3 $ l əː-1 iz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ s o-4 $ ɓ o-4 nz
TQA_7_NAM_S0045_134,audio_data/private_test/TQA_7_NAM_S0045_134.wav,t i-1 mz $ ɓ o-5 $ f ə-5 nz $ k ə-0 uz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ h ɔ-3 iz $ əː-0 $ ɗ ə-0 uz,t i-1 mz $ ɓ o-5 $ f ə-5 nz $ k ə-0 uz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ h ɔ-3 iz $ əː-0 $ ɗ ə-0 uz
ĐNL_Nu_6_S0007_86,audio_data/private_test/ĐNL_Nu_6_S0007_86.wav,ŋ a-1 iz $ m aː-0 iz $ k ɔ-4 $ k w o-5 kpz $ k w o-5 kpz $ k w o-5 kpz $ l e-2 $ tʰ iə-4 uz $ ɲ i-0,ŋ a-1 iz $ m aː-0 iz $ k ɔ-4 $ k w o-5 kpz $ k w o-5 kpz $ k w o-5 kpz $ l e-2 $ tʰ iə-4 uz $ ɲ i-0
TQA_7_NAM_S0045_72,audio_data/private_test/TQA_7_NAM_S0045_72.wav,k aː-3 mz $ əː-0 nz $ ɓ aː-5 nz $ ɗ aː-2 $ v e-1 $ ɗ ə-0 iz $ t͡ɕ əː-0 iz $ k u-1 ŋmz $ t͡ɕ u-4 ŋmz $ t o-0 iz,k aː-3 mz $ əː-0 nz $ ɓ aː-5 nz $ ɗ aː-2 $ v e-1 $ ɗ ə-0 iz $ t͡ɕ əː-0 iz $ k u-1 ŋmz $ t͡ɕ u-4 ŋmz $ t o-0 iz
ĐNL_Nu_6_S0007_315,audio_data/private_test/ĐNL_Nu_6_S0007_315.wav,m uə-1 $ n aː-1 uz $ v ɨə-1 nz $ k u-2 ŋmz $ z ɨ-5 kz $ z əː-2 $ ŋ aː-4 tz $ h ɨə-0 ŋz,m uə-1 $ n aː-1 uz $ v ɨə-1 nz $ k u-2 ŋmz $ z ɨ-5 kz $ z əː-2 $ ŋ aː-4 tz $ h ɨə-0 ŋz
