id,path,canonical,transcript
CTT_Nam_6_S00044_21,audio_data/public_test/CTT_Nam_6_S00044_21.wav,ɗ o-4 $ ɓ aː-5 nz $ t i-1 mz $ t i-1 mz $ i-0 $ ɗ u-4 ŋmz $ t͡ɕ ɔ-0 ŋmz $ ɓ aː-1 iz,ɗ o-4 $ ɓ aː-5 nz $ t i-1 mz $ t i-1 mz $ i-0 $ ɗ u-4 ŋmz $ t͡ɕ ɔ-0 ŋmz $ ɓ aː-1 iz
TTMK_7_NU_S0044_204,audio_data/public_test/TTMK_7_NU_S0044_204.wav,h eaː-1 ŋ̟z $ ɗ o-5 ŋmz $ k uə-3 $ k aː-4 kz $ k ə-5 uz $ ɓ ɛ-4 $ ɣ ə-0 iz $ z aː-0 $ t͡ɕ w iə-5 nz $ ɣ i-1 $ ɗ a-0 uz $ l ɔ-1 ŋmz,h eaː-1 ŋ̟z $ ɗ o-5 ŋmz $ k uə-3 $ k aː-4 kz $ k ə-5 uz $ ɓ ɛ-4 $ ɣ ə-0 iz $ z aː-0 $ t͡ɕ w iə-5 nz $ ɣ i-1 $ ɗ a-0 uz $ l ɔ-1 ŋmz
TTMK_7_NU_S0044_123,audio_data/public_test/TTMK_7_NU_S0044_123.wav,əː-0 iz $ tʰ e-4 $ k ə-5 uz $ tʰ i-1 $ tʰ i-4 k̟z $ l w aː-5 iz $ t͡ɕ i-0 mz $ n aː-1 uz,əː-0 iz $ tʰ e-4 $ k ə-5 uz $ tʰ i-1 $ tʰ i-4 k̟z $ l w aː-5 iz $ t͡ɕ i-0 mz $ n aː-1 uz
CPT_Nu_6_S0004_28,audio_data/public_test/CPT_Nu_6_S0004_28.wav,n ɔ-4 $ k w aː-4 tz $ t ɔ-0 $ l aː-1 mz $ t͡ɕ w o-5 tz $ k ɔ-0 nz $ z ə-4 tz $ s əː-5,n ɔ-4 $ k w aː-4 tz $ t ɔ-0 $ l aː-1 mz $ t͡ɕ w o-5 tz $ k ɔ-0 nz $ z ə-4 tz $ s əː-5
TTMK_7_NU_S0044_147,audio_data/public_test/TTMK_7_NU_S0044_147.wav,m ɔ-3 $ t͡ɕ i-0 mz $ s ɛ-3 $ v aː-1 $ m ɔ-3 $ t͡ɕ i-0 mz $ ɓ o-1 $ k ə-0 uz $ h i-1 ŋ̟z $ t aː-0 mz $ z aː-4 kz $ ɲ ɔ-3 $ ŋ a-4 nz $ v aː-1 $ k ɨ-4 ŋz $ v i-1 $ t͡ɕ u-4 ŋmz $ a-0 nz $ h aː-5 tz $ ŋ u-2 $ k o-4 kpz,m ɔ-3 $ t͡ɕ i-0 mz $ s ɛ-3 $ v aː-1 $ m ɔ-3 $ t͡ɕ i-0 mz $ ɓ o-1 $ k ə-0 uz $ h i-1 ŋ̟z $ t aː-0 mz $ z aː-4 kz $ ɲ ɔ-3 $ ŋ a-4 nz $ v aː-1 $ k ɨ-4 ŋz $ v i-1 $ t͡ɕ u-4 ŋmz $ a-0 nz $ h aː-5 tz $ ŋ u-2 $ k o-4 kpz
CPT_Nu_6_S0004_126,audio_data/public_test/CPT_Nu_6_S0004_126.wav,s aː-4 ŋz $ s aː-4 ŋz $ m ɛ-5 $ z ə-2 nz $ t͡ɕ u-4 $ ɗ i-0 $ k iə-4 mz $ a-0 nz,s aː-4 ŋz $ s aː-4 ŋz $ m ɛ-5 $ z ə-2 nz $ t͡ɕ u-4 $ ɗ i-0 $ k iə-4 mz $ a-0 nz
TTMK_7_NU_S0044_197,audio_data/public_test/TTMK_7_NU_S0044_197.wav,x w e-0 $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ k ə-0 uz $ n a-1 iz $ ɲ ɛ-4,x w e-0 $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ k ə-0 uz $ n a-1 iz $ ɲ ɛ-4
TTMK_7_NU_S0044_267,audio_data/public_test/TTMK_7_NU_S0044_267.wav,ɓ aː-1 iz $ tʰ əː-0 $ t aː-3 $ z aː-4 ŋz $ v ɛ-3 $ k uə-3 $ m o-2 iz $ l w aː-1 iz $ t͡ɕ i-0 mz $ ɗ e-4 nz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ x aː-4 kz $ ɲ a-0 uz $ ɲ ɨ-0 $ tʰ e-4 $ n aː-1 uz,ɓ aː-1 iz $ tʰ əː-0 $ t aː-3 $ z aː-4 ŋz $ v ɛ-3 $ k uə-3 $ m o-2 iz $ l w aː-1 iz $ t͡ɕ i-0 mz $ ɗ e-4 nz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ x aː-4 kz $ ɲ a-0 uz $ ɲ ɨ-0 $ tʰ e-4 $ n aː-1 uz
TTMK_7_NU_S0044_90,audio_data/public_test/TTMK_7_NU_S0044_90.wav,m o-2 iz $ ŋ ɨə-1 iz $ ɗ ɔ-5 kpz $ m o-5 tz $ ɗ w aː-5 nz $ ɲ ɛ-4,m o-2 iz $ ŋ ɨə-1 iz $ ɗ ɔ-5 kpz $ m o-5 tz $ ɗ w aː-5 nz $ ɲ ɛ-4
TTMK_7_NU_S0044_203,audio_data/public_test/TTMK_7_NU_S0044_203.wav,m aː-1 $ x o-0 ŋmz $ k ə-1 nz $ ɓ iə-4 tz $ ɓ o-0 ŋmz $ h w aː-0 $ ɗ aː-0 ŋz $ t͡ɕ əː-3 $ n e-0 nz $ ɗ ə-4 tz $ ɗ ɛ-5 pz,m aː-1 $ x o-0 ŋmz $ k ə-1 nz $ ɓ iə-4 tz $ ɓ o-0 ŋmz $ h w aː-0 $ ɗ aː-0 ŋz $ t͡ɕ əː-3 $ n e-0 nz $ ɗ ə-4 tz $ ɗ ɛ-5 pz
CPT_Nu_6_S0004_68,audio_data/public_test/CPT_Nu_6_S0004_68.wav,v aː-1 $ t ɨ-1 $ l u-4 kpz $ ɗ ɔ-4 $ ɗ e-4 nz $ n əː-0 iz $ t əː-4 $ tʰ ə-4 iz $ ɗ ɛ-5 pz $ l a-4 mz,v aː-1 $ t ɨ-1 $ l u-4 kpz $ ɗ ɔ-4 $ ɗ e-4 nz $ n əː-0 iz $ t əː-4 $ tʰ ə-4 iz $ ɗ ɛ-5 pz $ l a-4 mz
TTMK_7_NU_S0044_18,audio_data/public_test/TTMK_7_NU_S0044_18.wav,aː-0 $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ ɓ aː-0 $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ z ɛ-3 $ k w aː-5 tz,aː-0 $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ ɓ aː-0 $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ z ɛ-3 $ k w aː-5 tz
CPT_Nu_6_S0004_8,audio_data/public_test/CPT_Nu_6_S0004_8.wav,n ɔ-4 $ k w aː-4 tz $ z ɔ-2 $ t ɔ-0,n ɔ-4 $ k w aː-4 tz $ l o-5 $ t ɔ-0
TTMK_7_NU_S0044_94,audio_data/public_test/TTMK_7_NU_S0044_94.wav,ɓ ə-1 uz $ t͡ɕ əː-1 iz $ t͡ɕ ɔ-0 ŋmz $ s eaː-0 ŋ̟z $ s ɔ-0 iz $ ɓ ɔ-4 ŋmz $ s w o-4 ŋmz $ ɗ a-4 iz $ h o-3,ɓ ə-1 uz $ t͡ɕ əː-1 iz $ t͡ɕ ɔ-0 ŋmz $ s eaː-0 ŋ̟z $ s ɔ-0 iz $ ɓ ɔ-4 ŋmz $ s w o-4 ŋmz $ ɗ a-4 iz $ h o-3
TTMK_7_NU_S0044_172,audio_data/public_test/TTMK_7_NU_S0044_172.wav,ɗ ɛ-0 mz $ v e-1 $ ɓ ɔ-3 $ v aː-1 uz $ l o-1 ŋmz $ s əː-0 nz $ k aː-0 $ k ɔ-0 nz,ɗ ɛ-0 mz $ v e-1 $ ɓ ɔ-3 $ v aː-1 uz $ l o-1 ŋmz $ s əː-0 nz $ k aː-0 $ k ɔ-0 nz
TTMK_7_NU_S0044_115,audio_data/public_test/TTMK_7_NU_S0044_115.wav,ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ k w eaː-0 ŋ̟z $ h o-1 $ i-0 $ z əː-0 $ p aː-0 uz $ l aː-1 $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ tʰ iə-0 nz $ ŋ aː-0 $ t͡ɕ i-0 mz $ k əː-0 $ p u-4 kpz,ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ k w eaː-0 ŋ̟z $ h o-1 $ i-0 $ z əː-0 $ p aː-0 uz $ l aː-1 $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ tʰ iə-0 nz $ ŋ aː-0 $ t͡ɕ i-0 mz $ k əː-0 $ p u-4 kpz
TTMK_7_NU_S0044_20,audio_data/public_test/TTMK_7_NU_S0044_20.wav,aː-0 $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ s o-4 $ ɓ o-4 nz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ ɣ ɔ-2 $ k iə-4 nz,aː-0 $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ s o-4 $ ɓ o-4 nz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ ɣ ɔ-2 $ k iə-4 nz
TTMK_7_NU_S0044_163,audio_data/public_test/TTMK_7_NU_S0044_163.wav,m o-5 tz $ t͡ɕ u-4 $ s əː-0 nz $ k aː-0 $ s aː-1 $ s w o-4 ŋmz $ h ɔ-4 tz $ z a-1 ŋz,m o-5 tz $ t͡ɕ u-4 $ s əː-0 nz $ k aː-0 $ s aː-1 $ s w o-4 ŋmz $ h ɔ-4 tz $ z a-1 ŋz
CPT_Nu_6_S0004_85,audio_data/public_test/CPT_Nu_6_S0004_85.wav,n aː-1 ŋz $ t iə-0 nz $ k aː-4,n aː-1 ŋz $ t iə-0 nz $ k aː-4
TTMK_7_NU_S0044_232,audio_data/public_test/TTMK_7_NU_S0044_232.wav,k aː-4 kz $ l w aː-1 iz $ t͡ɕ i-0 mz $ k ɔ-4 $ z ə-4 tz $ ɲ iə-1 uz $ l əː-5 iz $ i-4 k̟z $ m aː-0 ŋz $ l aː-5 iz $ t͡ɕ ɔ-0 $ k ɔ-0 nz $ ŋ ɨə-1 iz $ ɲ ɨ-0 $ z u-4 pz $ ɲ ə-0 nz $ z ə-0 nz $ ɓ aː-3 uz $ v e-5 $ m uə-1 $ m aː-1 ŋz,k aː-4 kz $ l w aː-1 iz $ t͡ɕ i-0 mz $ k ɔ-4 $ z ə-4 tz $ ɲ iə-1 uz $ l əː-5 iz $ i-4 k̟z $ m aː-0 ŋz $ l aː-5 iz $ t͡ɕ ɔ-0 $ k ɔ-0 nz $ ŋ ɨə-1 iz $ ɲ ɨ-0 $ z u-4 pz $ ɲ ə-0 nz $ z ə-0 nz $ ɓ aː-3 uz $ v e-5 $ m uə-1 $ m aː-1 ŋz
TTMK_7_NU_S0044_139,audio_data/public_test/TTMK_7_NU_S0044_139.wav,ɗ aː-5 iz $ ɓ aː-1 ŋz $ t͡ɕ aː-0 uz $ l ɨə-5 nz $ t͡ɕ e-0 nz $ n e-1 nz $ t͡ɕ əː-1 iz $ s eaː-0 ŋ̟z $ tʰ a-4 mz,ɗ aː-5 iz $ ɓ aː-1 ŋz $ t͡ɕ aː-0 uz $ l ɨə-5 nz $ t͡ɕ e-0 nz $ n e-1 nz $ t͡ɕ əː-1 iz $ s eaː-0 ŋ̟z $ tʰ a-4 mz
CPT_Nu_6_S0004_11,audio_data/public_test/CPT_Nu_6_S0004_11.wav,k ɔ-0 nz $ tʰ u-4 $ ɗ ɔ-4 $ z ə-4 tz $ h iə-1 nz,k ɔ-0 nz $ tʰ u-4 $ ɗ ɔ-4 $ z ə-4 tz $ h iə-1 nz
TTMK_7_NU_S0044_218,audio_data/public_test/TTMK_7_NU_S0044_218.wav,h ə-0 nz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4,h ə-0 nz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4
TTMK_7_NU_S0044_223,audio_data/public_test/TTMK_7_NU_S0044_223.wav,tʰ e-4 $ t͡ɕ i-0 mz $ ɣ i-1 $ ɓ iə-4 tz $ ɗ ɨə-0 $ tʰ ɨ-0 $ l aː-1 $ ɓ iə-3 uz $ h iə-5 nz $ k uə-3 $ h w aː-1 $ ɓ i-1 ŋ̟z,tʰ e-4 $ t͡ɕ i-0 mz $ ɣ i-1 $ ɓ iə-4 tz $ ɗ ɨə-0 $ tʰ ɨ-0 $ l aː-1 $ ɓ iə-3 uz $ h iə-5 nz $ k uə-3 $ h w aː-1 $ ɓ i-1 ŋ̟z
TTMK_7_NU_S0044_14,audio_data/public_test/TTMK_7_NU_S0044_14.wav,h ə-0 nz $ əː-0 iz $ k ə-5 uz $ k e-3 $ t͡ɕ ɨə-4 kz $ ɗ i-0,h ə-0 nz $ əː-0 iz $ k ə-5 uz $ k e-3 $ t͡ɕ ɨə-4 kz $ ɗ i-0
TTMK_7_NU_S0044_261,audio_data/public_test/TTMK_7_NU_S0044_261.wav,x eaː-4 k̟z $ ɗ e-4 nz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ l aː-5 iz $ ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ s a-0 uz $ k ɔ-1 nz $ ɓ o-1 $ n o-0 ŋmz $ ɓ ɔ-4 iz $ k aː-3 $ t͡ɕ i-0 mz $ k u-0,x eaː-4 k̟z $ ɗ e-4 nz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ l aː-5 iz $ ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ s a-0 uz $ k ɔ-1 nz $ ɓ o-1 $ n o-0 ŋmz $ ɓ ɔ-4 iz $ k aː-3 $ t͡ɕ i-0 mz $ k u-0
TTMK_7_NU_S0044_183,audio_data/public_test/TTMK_7_NU_S0044_183.wav,t o-5 iz $ ŋ iə-5 pz $ k ɔ-0 nz $ t͡ɕ i-0 mz $ x i-0 $ n ɔ-4 $ k ɔ-1 nz $ s o-4 ŋmz $ v aː-1 $ k aː-0 $ h aː-4 tz,t o-5 iz $ ŋ iə-5 pz $ k ɔ-0 nz $ t͡ɕ i-0 mz $ x i-0 $ n ɔ-4 $ k ɔ-1 nz $ s o-4 ŋmz $ v aː-1 $ k aː-0 $ h aː-4 tz
TTMK_7_NU_S0044_50,audio_data/public_test/TTMK_7_NU_S0044_50.wav,k aː-4 kz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ k aː-4 kz $ k ə-0 uz $ h ɔ-3 iz $ s a-0 uz $ ɲ ɛ-4,k aː-4 kz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ k aː-4 kz $ k ə-0 uz $ h ɔ-3 iz $ s a-0 uz $ ɲ ɛ-4
TTMK_7_NU_S0044_152,audio_data/public_test/TTMK_7_NU_S0044_152.wav,n e-4 uz $ n ɔ-4 $ n a-1 mz $ h a-3 nz $ s w o-4 ŋmz $ tʰ i-1 $ ɗ ɨ-4 ŋz $ v ə-5 iz $ s ɛ-2 $ z ə-4 tz $ x ɔ-4 $ x a-0 nz,n e-4 uz $ n ɔ-4 $ n a-1 mz $ h a-3 nz $ s w o-4 ŋmz $ tʰ i-1 $ ɗ ɨ-4 ŋz $ v ə-5 iz $ s ɛ-2 $ z ə-4 tz $ x ɔ-4 $ x a-0 nz
TTMK_7_NU_S0044_49,audio_data/public_test/TTMK_7_NU_S0044_49.wav,x i-0 $ l əː-4 nz $ tʰ e-0 mz $ m o-5 tz $ t w o-3 iz,x i-0 $ l əː-4 nz $ tʰ e-0 mz $ m o-5 tz $ t w o-3 iz
CPT_Nu_6_S0004_149,audio_data/public_test/CPT_Nu_6_S0004_149.wav,k aː-4 $ m a-0 ŋz $ ɓ ɛ-1 nz $ ɲ o-0 $ l e-0 nz $ ɓ aː-4 mz $ t͡ɕ a-5 tz $ tʰ ə-0 nz $ t͡ɕ e-0 nz $ k aː-4 $ m ə-5 pz,k aː-4 $ m a-0 ŋz $ ɓ ɛ-1 nz $ ɲ o-0 $ l e-0 nz $ ɓ aː-4 mz $ t͡ɕ a-5 tz $ tʰ ə-0 nz $ t͡ɕ e-0 nz $ k aː-4 $ m ə-5 pz
TTMK_7_NU_S0044_112,audio_data/public_test/TTMK_7_NU_S0044_112.wav,m a-5 tz $ h o-1 $ k aː-1 ŋz $ k aː-1 ŋz $ s eaː-0 ŋ̟z $ tʰ e-0 mz $ m e-0 ŋ̟z $ m o-0 ŋmz,m a-5 tz $ h o-1 $ k aː-1 ŋz $ k aː-1 ŋz $ s eaː-0 ŋ̟z $ tʰ e-0 mz $ m e-0 ŋ̟z $ m o-0 ŋmz
TTMK_7_NU_S0044_21,audio_data/public_test/TTMK_7_NU_S0044_21.wav,t əː-4 $ m ɨə-1 iz $ tʰ aː-3 uz $ k ə-5 uz $ h a-2 iz $ t͡ɕ aː-3 $ l əː-1 iz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ tʰ ɨ-3 $ n a-0 mz $ ɗ i-0,t əː-4 $ m ɨə-1 iz $ tʰ aː-3 uz $ k ə-5 uz $ h a-2 iz $ t͡ɕ aː-3 $ l əː-1 iz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ tʰ ɨ-3 $ n a-0 mz $ ɗ i-0
TTMK_7_NU_S0044_98,audio_data/public_test/TTMK_7_NU_S0044_98.wav,t͡ɕ i-0 mz $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ t͡ɕ ə-0 nz $ v aː-1 ŋz $ m ɔ-3 $ ɗ ɔ-3 $ ɗ aː-0 ŋz $ t͡ɕ aː-0 uz $ l ɨə-5 nz,t͡ɕ i-0 mz $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ t͡ɕ ə-0 nz $ v aː-1 ŋz $ m ɔ-3 $ ɗ ɔ-3 $ ɗ aː-0 ŋz $ t͡ɕ aː-0 uz $ l ɨə-5 nz
CPT_Nu_6_S0004_26,audio_data/public_test/CPT_Nu_6_S0004_26.wav,m ɔ-3 $ ɲ ɔ-5 nz,m ɔ-3 $ ɲ ɔ-5 nz
TTMK_7_NU_S0044_55,audio_data/public_test/TTMK_7_NU_S0044_55.wav,s e-0 $ t͡ɕ i-0 mz $ ɛ-0 nz $ v e-1 $ ɗ e-3 $ m əː-3 $ h o-5 iz $ s w ə-0 nz,s e-0 $ t͡ɕ i-0 mz $ ɛ-0 nz $ v e-1 $ ɗ e-3 $ m əː-3 $ h o-5 iz $ s w ə-0 nz
TTMK_7_NU_S0044_63,audio_data/public_test/TTMK_7_NU_S0044_63.wav,k ɔ-3 $ m ɔ-5 kpz $ s eaː-0 ŋ̟z $ t͡ɕ ə-0 nz $ ɗ e-0,k ɔ-3 $ m ɔ-5 kpz $ s eaː-0 ŋ̟z $ t͡ɕ ə-0 nz $ ɗ e-0
TTMK_7_NU_S0044_268,audio_data/public_test/TTMK_7_NU_S0044_268.wav,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ i-0,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ i-0
TTMK_7_NU_S0044_269,audio_data/public_test/TTMK_7_NU_S0044_269.wav,ɣ ɛ-4 pz $ ɗ u-4 ŋmz $ l aː-1 $ ə-0 iz $ n o-4 iz $ v əː-4 iz $ h aː-0 iz $ ɗ aː-1 nz $ k ɔ-1 $ h aː-5 $ k eaː-4 ŋ̟z $ z ɛ-0 uz $ m ɨ-1 ŋz,ɣ ɛ-4 pz $ ɗ u-4 ŋmz $ l aː-1 $ ə-0 iz $ n o-4 iz $ v əː-4 iz $ h aː-0 iz $ ɗ aː-1 nz $ k ɔ-1 $ h aː-5 $ k eaː-4 ŋ̟z $ z ɛ-0 uz $ m ɨ-1 ŋz
TTMK_7_NU_S0044_101,audio_data/public_test/TTMK_7_NU_S0044_101.wav,t ɨ-1 $ t͡ɕ e-0 nz $ n e-1 nz $ t͡ɕ əː-1 iz $ s eaː-0 ŋ̟z $ tʰ a-3 mz $ z o-4 ŋmz $ ɲ ɨ-0 $ k ɔ-4 $ h aː-1 ŋz $ t͡ɕ a-0 mz $ t͡ɕ iə-4 kz,t ɨ-1 $ t͡ɕ e-0 nz $ n e-1 nz $ t͡ɕ əː-1 iz $ s eaː-0 ŋ̟z $ tʰ a-3 mz $ z o-4 ŋmz $ ɲ ɨ-0 $ k ɔ-4 $ h aː-1 ŋz $ t͡ɕ a-0 mz $ t͡ɕ iə-4 kz
TTMK_7_NU_S0044_202,audio_data/public_test/TTMK_7_NU_S0044_202.wav,k a-4 tz $ k aː-3 $ ɗ aː-4 mz $ k ɔ-3 $ l ə-2 nz $ ɓ o-0 ŋmz $ h w aː-0 $ k u-4 kpz $ ɓ ɔ-3 $ v aː-1 uz $ l o-1 ŋmz $ s əː-0 nz $ k aː-0,k a-4 tz $ k aː-3 $ ɗ aː-4 mz $ k ɔ-3 $ l ə-2 nz $ ɓ o-0 ŋmz $ h w aː-0 $ k u-4 kpz $ ɓ ɔ-3 $ v aː-1 uz $ l o-1 ŋmz $ s əː-0 nz $ k aː-0
CPT_Nu_6_S0004_100,audio_data/public_test/CPT_Nu_6_S0004_100.wav,ɗ e-0 mz $ ɗ e-0 mz $ n aː-1 ŋz $ ŋ ə-0 nz $ ŋ aː-0 $ h aː-4 tz,ɗ e-0 mz $ ɗ e-0 mz $ n aː-1 ŋz $ ŋ ə-0 nz $ ŋ aː-0 $ h aː-4 tz
TTMK_7_NU_S0044_118,audio_data/public_test/TTMK_7_NU_S0044_118.wav,t əː-4 $ tʰ i-4 k̟z $ l w aː-1 iz $ t͡ɕ i-0 mz $ tʰ iə-0 nz $ ŋ aː-0,t əː-4 $ tʰ i-4 k̟z $ l w aː-1 iz $ t͡ɕ i-0 mz $ tʰ iə-0 nz $ ŋ aː-0
TTMK_7_NU_S0044_161,audio_data/public_test/TTMK_7_NU_S0044_161.wav,t͡ɕ i-0 mz $ s əː-0 nz $ k aː-0 $ v aː-1 $ ɓ o-0 ŋmz $ k u-4 kpz $ t͡ɕ a-4 ŋz,t͡ɕ i-0 mz $ s əː-0 nz $ k aː-0 $ v aː-1 $ ɓ o-0 ŋmz $ k u-4 kpz $ t͡ɕ a-4 ŋz
TTMK_7_NU_S0044_106,audio_data/public_test/TTMK_7_NU_S0044_106.wav,h ɔ-5 $ ɲ aː-1 $ t͡ɕ i-0 mz $ ɗ u-3 $ k aː-4 kz $ l w aː-5 iz $ ɗ u-3 $ k aː-4 kz $ m a-1 uz $ s a-4 kz,h ɔ-5 $ ɲ aː-1 $ t͡ɕ i-0 mz $ ɗ u-3 $ k aː-4 kz $ l w aː-5 iz $ ɗ u-3 $ k aː-4 kz $ m a-1 uz $ s a-4 kz
CPT_Nu_6_S0004_107,audio_data/public_test/CPT_Nu_6_S0004_107.wav,k aː-4 $ m a-0 ŋz $ l ɔ-0 $ l a-4 ŋz $ l a-4 mz,k aː-4 $ m a-0 ŋz $ l ɔ-0 $ l a-4 ŋz $ l a-4 mz
TTMK_7_NU_S0044_110,audio_data/public_test/TTMK_7_NU_S0044_110.wav,k ə-5 uz $ h a-2 iz $ t i-1 mz $ ɲ ɨ-2 ŋz $ t ɨ-1 $ ŋ ɨ-2 $ t aː-3 $ v ɛ-3 $ ɗ ɛ-5 pz $ k uə-3 $ m a-5 tz $ h o-1 $ i-0 $ z əː-0 $ p aː-0 uz,k ə-5 uz $ h a-2 iz $ t i-1 mz $ ɲ ɨ-2 ŋz $ t ɨ-1 $ ŋ ɨ-2 $ t aː-3 $ v ɛ-3 $ ɗ ɛ-5 pz $ k uə-3 $ m a-5 tz $ h o-1 $ i-0 $ z əː-0 $ p aː-0 uz
TTMK_7_NU_S0044_264,audio_data/public_test/TTMK_7_NU_S0044_264.wav,k ə-0 uz $ tʰ əː-0 $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ z ə-4 tz $ v w i-0 $ x i-0 $ k ɔ-4 $ x eaː-4 k̟z $ ɗ e-4 nz $ l aː-1,k ə-0 uz $ tʰ əː-0 $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ z ə-4 tz $ v w i-0 $ x i-0 $ k ɔ-4 $ x eaː-4 k̟z $ ɗ e-4 nz $ l aː-1
TTMK_7_NU_S0044_42,audio_data/public_test/TTMK_7_NU_S0044_42.wav,k ə-0 iz $ k aː-0 mz $ v aː-1 ŋz $ tʰ e-0 mz $ t͡ɕ aː-4 iz,k ə-0 iz $ k aː-0 mz $ v aː-1 ŋz $ tʰ e-0 mz $ t͡ɕ aː-4 iz
TTMK_7_NU_S0044_215,audio_data/public_test/TTMK_7_NU_S0044_215.wav,t əː-4 $ k u-2 ŋmz $ m w o-4 nz $ n ɔ-4 iz $ k aː-4 kz $ ɓ aː-5 nz $ x o-0 ŋmz $ n e-0 nz $ ɓ a-4 tz $ t͡ɕ i-0 mz $ v aː-1 $ ŋ a-4 tz $ h w aː-0,t əː-4 $ k u-2 ŋmz $ m w o-4 nz $ n ɔ-4 iz $ k aː-4 kz $ ɓ aː-5 nz $ x o-0 ŋmz $ n e-0 nz $ ɓ a-4 tz $ t͡ɕ i-0 mz $ v aː-1 $ ŋ a-4 tz $ h w aː-0
TTMK_7_NU_S0044_198,audio_data/public_test/TTMK_7_NU_S0044_198.wav,ɗ iə-1 uz $ ɣ i-1 $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ k aː-4 kz $ k ə-5 uz $ ɓ ɛ-4 $ z ə-4 tz $ v o-0 $ t i-1 ŋ̟z $ ɗ o-4 iz $ v əː-4 iz $ t͡ɕ i-0 mz,ɗ iə-1 uz $ ɣ i-1 $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ k aː-4 kz $ k ə-5 uz $ ɓ ɛ-4 $ z ə-4 tz $ v o-0 $ t i-1 ŋ̟z $ ɗ o-4 iz $ v əː-4 iz $ t͡ɕ i-0 mz
CPT_Nu_6_S0004_109,audio_data/public_test/CPT_Nu_6_S0004_109.wav,m o-1 mz $ k aː-4 $ m ə-5 pz $ h aː-4 $ t ɔ-0,m o-1 mz $ k aː-4 $ m ə-5 pz $ h aː-4 $ t ɔ-0
CPT_Nu_6_S0004_117,audio_data/public_test/CPT_Nu_6_S0004_117.wav,k aː-4 $ m a-0 ŋz $ l ɔ-0 $ l a-4 ŋz $ l a-4 mz,k aː-4 $ m a-0 ŋz $ l ɔ-0 $ l a-4 ŋz $ l a-4 mz
